# METADATA
start-addr   : 0x559b50d942a0
end-addr     : 0x559b50d958f0
block-size   : 5712
owner-thread : 0
slice-size   : 130
thread-count : 16
event-count  : 10294
max-qtime    : 9898

# DATA
time,thread,event,size,offset
6798,5,W,8,3256
6799,5,R,8,1664
6800,5,R,8,3264
6801,5,W,8,1664
6802,5,W,8,3264
6803,5,R,8,1832
6804,5,R,8,3272
6805,5,W,8,1832
6806,5,W,8,3272
6807,5,R,8,2000
6808,5,R,8,3280
6809,5,W,8,2000
6810,5,W,8,3280
6811,5,R,8,2168
6812,5,R,8,3288
6813,5,W,8,2168
6814,5,W,8,3288
6815,5,R,8,2336
6816,5,R,8,3296
6817,5,W,8,2336
6818,5,W,8,3296
6819,5,R,8,2504
6820,5,R,8,3304
6821,5,W,8,2504
6822,5,W,8,3304
6823,5,R,8,2672
6824,5,R,8,3312
6825,5,W,8,2672
6826,5,W,8,3312
6827,5,R,8,2840
6828,5,R,8,3320
6829,5,W,8,2840
6830,5,W,8,3320
6831,5,R,8,3008
6832,5,R,8,3328
6833,5,W,8,3008
6834,5,W,8,3328
6835,5,R,8,3176
6836,5,R,8,3336
6837,5,W,8,3176
6838,5,W,8,3336
6839,5,R,8,160
6840,5,R,8,3360
6841,5,W,8,160
6842,5,W,8,3360
6843,5,R,8,328
6844,5,R,8,3368
6845,5,W,8,328
6846,5,W,8,3368
6847,5,R,8,496
6848,5,R,8,3376
6849,5,W,8,496
6850,5,W,8,3376
6851,5,R,8,664
6852,5,R,8,3384
6853,5,W,8,664
6854,5,W,8,3384
6855,5,R,8,832
6856,5,R,8,3392
6857,5,W,8,832
6858,5,W,8,3392
6859,5,R,8,1000
6860,5,R,8,3400
6861,5,W,8,1000
6862,5,W,8,3400
6863,5,R,8,1168
6864,5,R,8,3408
6865,5,W,8,1168
6866,5,W,8,3408
6867,5,R,8,1336
6868,5,R,8,3416
6869,5,W,8,1336
6870,5,W,8,3416
6871,5,R,8,1504
6872,5,R,8,3424
6873,5,W,8,1504
6874,5,W,8,3424
6875,5,R,8,1672
6876,5,R,8,3432
6877,5,W,8,1672
6878,5,W,8,3432
6879,5,R,8,1840
6880,5,R,8,3440
6881,5,W,8,1840
6882,5,W,8,3440
6883,5,R,8,2008
6884,5,R,8,3448
6885,5,W,8,2008
6886,5,W,8,3448
6887,5,R,8,2176
6888,5,R,8,3456
6889,5,W,8,2176
6890,5,W,8,3456
6891,5,R,8,2344
6892,5,R,8,3464
6893,5,W,8,2344
6894,5,W,8,3464
6895,5,R,8,2512
6896,5,R,8,3472
6897,5,W,8,2512
6898,5,W,8,3472
6899,5,R,8,2680
6900,5,R,8,3480
6901,5,W,8,2680
6902,5,W,8,3480
6903,5,R,8,2848
6904,5,R,8,3488
6905,4,Td,0,0
6906,5,W,8,2848
6907,5,W,8,3488
6908,5,R,8,3016
6909,5,R,8,3496
6910,5,W,8,3016
6911,5,W,8,3496
6912,5,R,8,3184
6913,5,R,8,3504
6914,5,W,8,3184
6915,5,W,8,3504
6916,5,R,8,3352
6917,5,R,8,3512
6918,5,W,8,3352
6919,5,W,8,3512
6920,5,Td,0,0
6921,6,R,8,3536
6922,6,R,8,3632
6923,6,W,8,3536
6924,6,W,8,3632
6925,6,R,8,3544
6926,6,R,8,3736
6927,6,W,8,3544
6928,6,W,8,3736
6929,6,R,8,3648
6930,6,R,8,3744
6931,6,W,8,3648
6932,6,W,8,3744
6933,6,R,8,3552
6934,6,R,8,3840
6935,6,W,8,3552
6936,6,W,8,3840
6937,6,R,8,3656
6938,6,R,8,3848
6939,6,W,8,3656
6940,6,W,8,3848
6941,6,R,8,3760
6942,6,R,8,3856
6943,6,W,8,3760
6944,6,W,8,3856
6945,6,R,8,3560
6946,6,R,8,3944
6947,6,W,8,3560
6948,6,W,8,3944
6949,6,R,8,3664
6950,6,R,8,3952
6951,6,W,8,3664
6952,6,W,8,3952
6953,6,R,8,3768
6954,6,R,8,3960
6955,6,W,8,3768
6956,6,W,8,3960
6957,6,R,8,3872
6958,6,R,8,3968
6959,6,W,8,3872
6960,6,W,8,3968
6961,6,R,8,3568
6962,6,R,8,4048
6963,6,W,8,3568
6964,6,W,8,4048
6965,6,R,8,3672
6966,6,R,8,4056
6967,6,W,8,3672
6968,6,W,8,4056
6969,6,R,8,3776
6970,6,R,8,4064
6971,6,W,8,3776
6972,6,W,8,4064
6973,6,R,8,3880
6974,6,R,8,4072
6975,6,W,8,3880
6976,6,W,8,4072
6977,6,R,8,3984
6978,6,R,8,4080
6979,6,W,8,3984
6980,6,W,8,4080
6981,6,R,8,3576
6982,6,R,8,4152
6983,6,W,8,3576
6984,6,W,8,4152
6985,6,R,8,3680
6986,6,R,8,4160
6987,6,W,8,3680
6988,6,W,8,4160
6989,6,R,8,3784
6990,6,R,8,4168
6991,6,W,8,3784
6992,6,W,8,4168
6993,6,R,8,3888
6994,6,R,8,4176
6995,6,W,8,3888
6996,6,W,8,4176
6997,6,R,8,3992
6998,6,R,8,4184
6999,6,W,8,3992
7000,6,W,8,4184
7001,6,R,8,4096
7002,6,R,8,4192
7003,6,W,8,4096
7004,6,W,8,4192
7005,6,R,8,3584
7006,6,R,8,4256
7007,6,W,8,3584
7008,6,W,8,4256
7009,6,R,8,3688
7010,6,R,8,4264
7011,6,W,8,3688
7012,6,W,8,4264
7013,6,R,8,3792
7014,6,R,8,4272
7015,6,W,8,3792
7016,6,W,8,4272
7017,6,R,8,3896
7018,6,R,8,4280
7019,6,W,8,3896
7020,6,W,8,4280
7021,6,R,8,4000
7022,6,R,8,4288
7023,6,W,8,4000
7024,6,W,8,4288
7025,6,R,8,4104
7026,6,R,8,4296
7027,6,W,8,4104
7028,6,W,8,4296
7029,6,R,8,4208
7030,6,R,8,4304
7031,6,W,8,4208
7032,6,W,8,4304
7033,6,R,8,3592
7034,6,R,8,4360
7035,6,W,8,3592
7036,6,W,8,4360
7037,6,R,8,3696
7038,6,R,8,4368
7039,6,W,8,3696
7040,6,W,8,4368
7041,6,R,8,3800
7042,6,R,8,4376
7043,6,W,8,3800
7044,6,W,8,4376
7045,6,R,8,3904
7046,6,R,8,4384
7047,6,W,8,3904
7048,6,W,8,4384
7049,6,R,8,4008
7050,6,R,8,4392
7051,6,W,8,4008
7052,6,W,8,4392
7053,6,R,8,4112
7054,6,R,8,4400
7055,6,W,8,4112
7056,6,W,8,4400
7057,6,R,8,4216
7058,6,R,8,4408
7059,6,W,8,4216
7060,6,W,8,4408
7061,6,R,8,4320
7062,6,R,8,4416
7063,6,W,8,4320
7064,6,W,8,4416
7065,6,R,8,3600
7066,6,R,8,4464
7067,6,W,8,3600
7068,6,W,8,4464
7069,6,R,8,3704
7070,6,R,8,4472
7071,6,W,8,3704
7072,6,W,8,4472
7073,6,R,8,3808
7074,6,R,8,4480
7075,6,W,8,3808
7076,6,W,8,4480
7077,6,R,8,3912
7078,6,R,8,4488
7079,6,W,8,3912
7080,6,W,8,4488
7081,6,R,8,4016
7082,6,R,8,4496
7083,6,W,8,4016
7084,6,W,8,4496
7085,6,R,8,4120
7086,6,R,8,4504
7087,6,W,8,4120
7088,6,W,8,4504
7089,6,R,8,4224
7090,7,R,8,4944
7090,6,R,8,4512
7091,7,R,8,4976
7092,7,W,8,4944
7093,7,W,8,4976
7094,7,R,8,4952
7095,7,R,8,4968
7096,7,W,8,4952
7097,7,W,8,4968
7098,7,R,8,4984
7099,6,W,8,4224
7099,7,R,8,5040
7100,6,W,8,4512
7101,7,W,8,4984
7102,6,R,8,4328
7103,7,W,8,5040
7104,6,R,8,4520
7104,7,R,8,4992
7105,6,W,8,4328
7106,7,R,8,5032
7107,6,W,8,4520
7108,7,W,8,4992
7109,6,R,8,4432
7109,7,W,8,5032
7110,6,R,8,4528
7110,7,R,8,5000
7111,6,W,8,4432
7112,7,R,8,5024
7113,6,W,8,4528
7114,7,W,8,5000
7115,7,W,8,5024
7115,6,R,8,3608
7116,7,R,8,5008
7117,6,R,8,4568
7118,7,R,8,5016
7119,6,W,8,3608
7120,7,W,8,5008
7120,6,W,8,4568
7121,7,W,8,5016
7121,6,R,8,3712
7122,6,R,8,4576
7123,6,W,8,3712
7124,7,R,8,4944
7125,7,R,8,5040
7125,6,W,8,4576
7126,7,W,8,4944
7127,6,R,8,3816
7127,7,W,8,5040
7128,6,R,8,4584
7129,7,R,8,4952
7130,6,W,8,3816
7131,7,R,8,5032
7132,6,W,8,4584
7133,7,W,8,4952
7134,6,R,8,3920
7134,7,W,8,5032
7135,6,R,8,4592
7135,7,R,8,4960
7136,6,W,8,3920
7137,7,R,8,5024
7138,6,W,8,4592
7139,7,W,8,4960
7140,6,R,8,4024
7140,7,W,8,5024
7141,6,R,8,4600
7141,7,R,8,4968
7142,6,W,8,4024
7143,7,R,8,5016
7144,6,W,8,4600
7145,7,W,8,4968
7146,6,R,8,4128
7146,7,W,8,5016
7147,6,R,8,4608
7147,7,R,8,4976
7148,6,W,8,4128
7149,7,R,8,5008
7150,6,W,8,4608
7151,7,W,8,4976
7152,6,R,8,4232
7152,7,W,8,5008
7153,6,R,8,4616
7153,7,R,8,4984
7154,6,W,8,4232
7154,7,R,8,5000
7155,6,W,8,4616
7155,7,W,8,4984
7156,7,W,8,5000
7156,6,R,8,4336
7157,6,R,8,4624
7158,6,W,8,4336
7159,6,W,8,4624
7160,7,R,8,5152
7161,6,R,8,4440
7162,7,R,8,5184
7163,6,R,8,4632
7164,7,W,8,5152
7165,6,W,8,4440
7166,7,W,8,5184
7166,6,W,8,4632
7167,7,R,8,5160
7167,6,R,8,4544
7168,7,R,8,5176
7168,6,R,8,4640
7169,7,W,8,5160
7170,6,W,8,4544
7171,7,W,8,5176
7171,6,W,8,4640
7172,7,R,8,5192
7173,6,R,8,3616
7174,7,R,8,5248
7175,6,R,8,4672
7176,7,W,8,5192
7177,6,W,8,3616
7178,7,W,8,5248
7179,6,W,8,4672
7180,6,R,8,3720
7180,7,R,8,5200
7181,6,R,8,4680
7181,7,R,8,5240
7182,7,W,8,5200
7182,6,W,8,3720
7183,6,W,8,4680
7183,7,W,8,5240
7184,7,R,8,5208
7184,6,R,8,3824
7185,7,R,8,5232
7185,6,R,8,4688
7186,7,W,8,5208
7186,6,W,8,3824
7187,7,W,8,5232
7187,6,W,8,4688
7188,7,R,8,5216
7188,6,R,8,3928
7189,7,R,8,5224
7189,6,R,8,4696
7190,7,W,8,5216
7190,6,W,8,3928
7191,7,W,8,5224
7191,6,W,8,4696
7192,6,R,8,4032
7192,7,R,8,5152
7193,6,R,8,4704
7193,7,R,8,5248
7194,6,W,8,4032
7195,7,W,8,5152
7196,6,W,8,4704
7196,7,W,8,5248
7197,7,R,8,5160
7198,6,R,8,4136
7199,7,R,8,5240
7200,6,R,8,4712
7201,7,W,8,5160
7201,6,W,8,4136
7202,7,W,8,5240
7203,6,W,8,4712
7204,7,R,8,5168
7205,6,R,8,4240
7206,7,R,8,5232
7207,6,R,8,4720
7208,7,W,8,5168
7209,6,W,8,4240
7210,7,W,8,5232
7211,6,W,8,4720
7212,7,R,8,5176
7213,6,R,8,4344
7214,7,R,8,5224
7215,6,R,8,4728
7216,7,W,8,5176
7217,6,W,8,4344
7218,7,W,8,5224
7219,6,W,8,4728
7220,7,R,8,5184
7221,6,R,8,4448
7222,7,R,8,5216
7223,6,R,8,4736
7224,7,W,8,5184
7225,6,W,8,4448
7226,7,W,8,5216
7227,6,W,8,4736
7228,7,R,8,5192
7229,6,R,8,4552
7230,7,R,8,5208
7231,6,R,8,4744
7231,7,W,8,5192
7232,6,W,8,4552
7232,7,W,8,5208
7233,6,W,8,4744
7234,6,R,8,4656
7235,7,R,8,5008
7236,7,R,8,5080
7237,6,R,8,4752
7238,7,W,8,5008
7239,6,W,8,4656
7240,7,W,8,5080
7240,6,W,8,4752
7241,7,R,8,5016
7242,6,R,8,3624
7243,7,R,8,5072
7243,6,R,8,4776
7244,7,W,8,5016
7244,6,W,8,3624
7245,7,W,8,5072
7246,6,W,8,4776
7247,7,R,8,5024
7248,6,R,8,3728
7249,7,R,8,5064
7250,6,R,8,4784
7250,7,W,8,5024
7251,6,W,8,3728
7251,7,W,8,5064
7252,6,W,8,4784
7252,7,R,8,5032
7253,6,R,8,3832
7253,7,R,8,5056
7254,7,W,8,5032
7254,6,R,8,4792
7255,6,W,8,3832
7255,7,W,8,5056
7256,6,W,8,4792
7256,7,R,8,5040
7257,7,R,8,5048
7258,6,R,8,3936
7259,7,W,8,5040
7259,6,R,8,4800
7260,7,W,8,5048
7260,6,W,8,3936
7261,6,W,8,4800
7262,7,R,8,5088
7263,6,R,8,4040
7263,7,R,8,5208
7264,6,R,8,4808
7264,7,W,8,5088
7265,6,W,8,4040
7265,7,W,8,5208
7266,6,W,8,4808
7267,7,R,8,5096
7268,6,R,8,4144
7268,7,R,8,5200
7269,6,R,8,4816
7269,7,W,8,5096
7270,6,W,8,4144
7270,7,W,8,5200
7271,6,W,8,4816
7272,7,R,8,5104
7273,6,R,8,4248
7273,7,R,8,5192
7274,6,R,8,4824
7274,7,W,8,5104
7275,6,W,8,4248
7275,7,W,8,5192
7276,6,W,8,4824
7277,7,R,8,5112
7278,6,R,8,4352
7278,7,R,8,5184
7279,6,R,8,4832
7279,7,W,8,5112
7280,7,W,8,5184
7281,6,W,8,4352
7282,6,W,8,4832
7283,7,R,8,5120
7284,7,R,8,5176
7284,6,R,8,4456
7285,7,W,8,5120
7285,6,R,8,4840
7286,6,W,8,4456
7287,7,W,8,5176
7288,6,W,8,4840
7289,7,R,8,5128
7290,6,R,8,4560
7291,7,R,8,5168
7292,6,R,8,4848
7292,7,W,8,5128
7293,6,W,8,4560
7294,7,W,8,5168
7295,6,W,8,4848
7296,7,R,8,5136
7297,6,R,8,4664
7298,7,R,8,5160
7299,6,R,8,4856
7299,7,W,8,5136
7300,6,W,8,4664
7301,7,W,8,5160
7302,6,W,8,4856
7303,7,R,8,5144
7304,6,R,8,4768
7305,7,R,8,5152
7306,6,R,8,4864
7306,7,W,8,5144
7307,6,W,8,4768
7307,7,W,8,5152
7308,6,W,8,4864
7309,7,R,8,5008
7310,7,R,8,5208
7311,7,W,8,5008
7312,7,W,8,5208
7313,7,R,8,5016
7314,7,R,8,5200
7315,7,W,8,5016
7316,7,W,8,5200
7317,7,R,8,5024
7318,7,R,8,5192
7319,7,W,8,5024
7320,7,W,8,5192
7321,7,R,8,5032
7322,7,R,8,5184
7323,7,W,8,5032
7324,7,W,8,5184
7325,7,R,8,5040
7326,7,R,8,5176
7327,7,W,8,5040
7328,7,W,8,5176
7329,7,R,8,5048
7330,7,R,8,5168
7331,7,W,8,5048
7332,7,W,8,5168
7333,7,R,8,5056
7334,7,R,8,5160
7335,7,W,8,5056
7336,7,W,8,5160
7337,7,R,8,5064
7338,7,R,8,5152
7339,7,W,8,5064
7340,7,W,8,5152
7341,7,R,8,5072
7342,7,R,8,5144
7343,7,W,8,5072
7344,7,W,8,5144
7345,7,R,8,5080
7346,7,R,8,5136
7347,7,W,8,5080
7348,7,W,8,5136
7349,7,R,8,5088
7350,7,R,8,5128
7351,7,W,8,5088
7352,7,W,8,5128
7353,7,R,8,5096
7354,7,R,8,5120
7355,7,W,8,5096
7356,7,W,8,5120
7357,7,R,8,5104
7358,7,R,8,5112
7359,7,W,8,5104
7360,7,W,8,5112
7361,6,Td,0,0
7362,7,Td,0,0
7363,0,R,8,5296
7364,0,R,8,5544
7365,0,W,8,5296
7366,0,W,8,5544
7367,0,R,8,5304
7368,0,R,8,5536
7369,0,W,8,5304
7370,0,W,8,5536
7371,0,R,8,5312
7372,0,R,8,5528
7373,0,W,8,5312
7374,0,W,8,5528
7375,0,R,8,5320
7376,0,R,8,5520
7377,0,W,8,5320
7378,0,W,8,5520
7379,0,R,8,5328
7380,0,R,8,5512
7381,0,W,8,5328
7382,0,W,8,5512
7383,0,R,8,5336
7384,0,R,8,5504
7385,0,W,8,5336
7386,0,W,8,5504
7387,0,R,8,5344
7388,0,R,8,5496
7389,0,W,8,5344
7390,0,W,8,5496
7391,0,R,8,5352
7392,0,R,8,5488
7393,0,W,8,5352
7394,0,W,8,5488
7395,0,R,8,5136
7396,0,R,8,5288
7397,0,W,8,5136
7398,0,W,8,5288
7399,0,R,8,5144
7400,0,R,8,5280
7401,0,W,8,5144
7402,0,W,8,5280
7403,0,R,8,5152
7404,0,R,8,5272
7405,0,W,8,5152
7406,0,W,8,5272
7407,0,R,8,5160
7408,0,R,8,5264
7409,0,W,8,5160
7410,0,W,8,5264
7411,0,R,8,5168
7412,0,R,8,5256
7413,0,W,8,5168
7414,0,W,8,5256
7415,0,R,8,5176
7416,0,R,8,5248
7417,0,W,8,5176
7418,0,W,8,5248
7419,0,R,8,5184
7420,0,R,8,5240
7421,0,W,8,5184
7422,0,W,8,5240
7423,0,R,8,5192
7424,0,R,8,5232
7425,0,W,8,5192
7426,0,W,8,5232
7427,0,R,8,5200
7428,0,R,8,5224
7429,0,W,8,5200
7430,0,W,8,5224
7431,0,R,8,5208
7432,0,R,8,5216
7433,0,W,8,5208
7434,0,W,8,5216
7435,8,Tc,0,0
7436,8,R,8,5360
7437,8,R,8,5480
7438,8,W,8,5360
7439,8,W,8,5480
7440,8,R,8,5368
7441,8,R,8,5472
7442,8,W,8,5368
7443,8,W,8,5472
7444,8,R,8,5376
7445,8,R,8,5464
7446,8,W,8,5376
7447,8,W,8,5464
7448,8,R,8,5384
7449,8,R,8,5456
7450,8,W,8,5384
7451,8,W,8,5456
7452,8,R,8,5392
7453,8,R,8,5448
7454,8,W,8,5392
7455,8,W,8,5448
7456,8,R,8,5400
7457,8,R,8,5440
7458,8,W,8,5400
7459,8,W,8,5440
7460,8,R,8,5408
7461,8,R,8,5432
7462,8,W,8,5408
7463,8,W,8,5432
7464,8,R,8,5416
7465,8,R,8,5424
7466,8,W,8,5416
7467,8,W,8,5424
7468,8,Td,0,0
7469,0,R,8,5136
7470,0,R,8,5544
7471,0,W,8,5136
7472,0,W,8,5544
7473,0,R,8,5144
7474,0,R,8,5536
7475,0,W,8,5144
7476,0,W,8,5536
7477,0,R,8,5152
7478,0,R,8,5528
7479,0,W,8,5152
7480,0,W,8,5528
7481,0,R,8,5160
7482,0,R,8,5520
7483,0,W,8,5160
7484,0,W,8,5520
7485,0,R,8,5168
7486,0,R,8,5512
7487,0,W,8,5168
7488,0,W,8,5512
7489,0,R,8,5176
7490,0,R,8,5504
7491,0,W,8,5176
7492,0,W,8,5504
7493,0,R,8,5184
7494,0,R,8,5496
7495,0,W,8,5184
7496,0,W,8,5496
7497,0,R,8,5192
7498,0,R,8,5488
7499,0,W,8,5192
7500,0,W,8,5488
7501,0,R,8,5200
7502,0,R,8,5480
7503,0,W,8,5200
7504,0,W,8,5480
7505,0,R,8,5208
7506,0,R,8,5472
7507,0,W,8,5208
7508,0,W,8,5472
7509,0,R,8,5216
7510,0,R,8,5464
7511,0,W,8,5216
7512,0,W,8,5464
7513,0,R,8,5224
7514,0,R,8,5456
7515,0,W,8,5224
7516,0,W,8,5456
7517,0,R,8,5232
7518,0,R,8,5448
7519,0,W,8,5232
7520,0,W,8,5448
7521,9,Tc,0,0
7522,9,R,8,5240
7523,9,R,8,5440
7524,9,W,8,5240
7525,9,W,8,5440
7526,9,R,8,5248
7527,9,R,8,5432
7528,9,W,8,5248
7529,9,W,8,5432
7530,9,R,8,5256
7531,9,R,8,5424
7532,9,W,8,5256
7533,9,W,8,5424
7534,9,R,8,5264
7535,9,R,8,5416
7536,9,W,8,5264
7537,9,W,8,5416
7538,9,R,8,5272
7539,9,R,8,5408
7540,9,W,8,5272
7541,9,W,8,5408
7542,9,R,8,5280
7543,9,R,8,5400
7544,9,W,8,5280
7545,9,W,8,5400
7546,9,R,8,5288
7547,9,R,8,5392
7548,9,W,8,5288
7549,9,W,8,5392
7550,9,R,8,5296
7551,9,R,8,5384
7552,9,W,8,5296
7553,9,W,8,5384
7554,9,R,8,5304
7555,9,R,8,5376
7556,9,W,8,5304
7557,9,W,8,5376
7558,9,R,8,5312
7559,9,R,8,5368
7560,9,W,8,5312
7561,9,W,8,5368
7562,9,R,8,5320
7563,9,R,8,5360
7564,9,W,8,5320
7565,9,W,8,5360
7566,9,R,8,5328
7567,9,R,8,5352
7568,9,W,8,5328
7569,9,W,8,5352
7570,9,R,8,5336
7571,9,R,8,5344
7572,9,W,8,5336
7573,9,W,8,5344
7574,9,Td,0,0
7575,0,R,8,4888
7576,0,R,8,4944
7577,0,W,8,4888
7578,0,W,8,4944
7579,0,R,8,4896
7580,0,R,8,5008
7581,0,W,8,4896
7582,0,W,8,5008
7583,0,R,8,4960
7584,0,R,8,5016
7585,0,W,8,4960
7586,0,W,8,5016
7587,0,R,8,4904
7588,0,R,8,5072
7589,0,W,8,4904
7590,0,W,8,5072
7591,0,R,8,4968
7592,0,R,8,5080
7593,0,W,8,4968
7594,0,W,8,5080
7595,0,R,8,5032
7596,0,R,8,5088
7597,0,W,8,5032
7598,0,W,8,5088
7599,0,R,8,4912
7600,0,R,8,5136
7601,0,W,8,4912
7602,0,W,8,5136
7603,0,R,8,4976
7604,0,R,8,5144
7605,0,W,8,4976
7606,0,W,8,5144
7607,0,R,8,5040
7608,0,R,8,5152
7609,0,W,8,5040
7610,0,W,8,5152
7611,0,R,8,5104
7612,0,R,8,5160
7613,0,W,8,5104
7614,0,W,8,5160
7615,0,R,8,4920
7616,0,R,8,5200
7617,0,W,8,4920
7618,0,W,8,5200
7619,0,R,8,4984
7620,0,R,8,5208
7621,0,W,8,4984
7622,0,W,8,5208
7623,0,R,8,5048
7624,0,R,8,5216
7625,0,W,8,5048
7626,0,W,8,5216
7627,0,R,8,5112
7628,0,R,8,5224
7629,0,W,8,5112
7630,0,W,8,5224
7631,0,R,8,5176
7632,0,R,8,5232
7633,0,W,8,5176
7634,0,W,8,5232
7635,0,R,8,4928
7636,0,R,8,5264
7637,0,W,8,4928
7638,0,W,8,5264
7639,0,R,8,4992
7640,0,R,8,5272
7641,0,W,8,4992
7642,0,W,8,5272
7643,0,R,8,5056
7644,0,R,8,5280
7645,0,W,8,5056
7646,0,W,8,5280
7647,0,R,8,5120
7648,0,R,8,5288
7649,0,W,8,5120
7650,0,W,8,5288
7651,0,R,8,5184
7652,0,R,8,5296
7653,0,W,8,5184
7654,0,W,8,5296
7655,0,R,8,5248
7656,0,R,8,5304
7657,0,W,8,5248
7658,0,W,8,5304
7659,0,R,8,4936
7660,0,R,8,5328
7661,0,W,8,4936
7662,0,W,8,5328
7663,0,R,8,5000
7664,0,R,8,5336
7665,0,W,8,5000
7666,0,W,8,5336
7667,0,R,8,5064
7668,0,R,8,5344
7669,0,W,8,5064
7670,0,W,8,5344
7671,0,R,8,5128
7672,0,R,8,5352
7673,0,W,8,5128
7674,0,W,8,5352
7675,0,R,8,5192
7676,0,R,8,5360
7677,0,W,8,5192
7678,0,W,8,5360
7679,0,R,8,5256
7680,0,R,8,5368
7681,0,W,8,5256
7682,0,W,8,5368
7683,0,R,8,5320
7684,0,R,8,5376
7685,0,W,8,5320
7686,0,W,8,5376
7687,0,R,8,5400
7688,0,R,8,5432
7689,0,W,8,5400
7690,0,W,8,5432
7691,0,R,8,5408
7692,0,R,8,5472
7693,0,W,8,5408
7694,0,W,8,5472
7695,0,R,8,5448
7696,0,R,8,5480
7697,0,W,8,5448
7698,0,W,8,5480
7699,0,R,8,5416
7700,0,R,8,5512
7701,0,W,8,5416
7702,0,W,8,5512
7703,0,R,8,5456
7704,0,R,8,5520
7705,0,W,8,5456
7706,0,W,8,5520
7707,0,R,8,5496
7708,0,R,8,5528
7709,0,W,8,5496
7710,0,W,8,5528
7711,0,R,8,5424
7712,0,R,8,5552
7713,0,W,8,5424
7714,0,W,8,5552
7715,0,R,8,5464
7716,0,R,8,5560
7717,0,W,8,5464
7718,0,W,8,5560
7719,0,R,8,5504
7720,0,R,8,5568
7721,0,W,8,5504
7722,0,W,8,5568
7723,0,R,8,5544
7724,0,R,8,5576
7725,0,W,8,5544
7726,0,W,8,5576
7727,10,Tc,0,0
7728,10,R,8,5616
7729,10,R,8,5624
7730,10,W,8,5616
7731,10,W,8,5624
7732,10,R,8,5632
7733,10,R,8,5648
7734,10,W,8,5632
7735,10,W,8,5648
7736,10,R,8,5616
7737,10,R,8,5648
7738,10,W,8,5616
7739,10,W,8,5648
7740,10,R,8,5624
7741,10,R,8,5640
7742,10,W,8,5624
7743,10,W,8,5640
7744,10,Td,0,0
7745,0,R,8,5640
7746,0,R,8,5664
7747,0,W,8,5640
7748,0,W,8,5664
7749,0,R,8,5648
7750,0,R,8,5656
7751,0,W,8,5648
7752,0,W,8,5656
7753,0,R,8,5672
7754,0,R,8,5688
7755,0,W,8,5672
7756,0,W,8,5688
7757,0,R,8,5640
7758,0,R,8,5688
7759,0,W,8,5640
7760,0,W,8,5688
7761,0,R,8,5648
7762,0,R,8,5680
7763,0,W,8,5648
7764,0,W,8,5680
7765,0,R,8,5656
7766,0,R,8,5672
7767,0,W,8,5656
7768,0,W,8,5672
7769,0,R,8,5600
7770,0,R,8,5616
7771,0,W,8,5600
7772,0,W,8,5616
7773,0,R,8,5608
7774,0,R,8,5640
7775,0,W,8,5608
7776,0,W,8,5640
7777,0,R,8,5632
7778,0,R,8,5648
7779,0,W,8,5632
7780,0,W,8,5648
7781,0,R,8,5672
7782,0,R,8,5680
7783,0,W,8,5672
7784,0,W,8,5680
7785,0,R,8,5696
7786,0,R,8,5688
7787,0,W,8,5696
7788,0,R,8,5680
7789,0,W,8,5688
7790,0,W,8,5680
7791,11,Tc,0,0
7792,11,Td,0,0
7793,0,R,8,5512
7794,0,R,8,5584
7795,0,W,8,5512
7796,0,W,8,5584
7797,0,R,8,5520
7798,0,R,8,5576
7799,0,W,8,5520
7800,0,W,8,5576
7801,0,R,8,5528
7802,0,R,8,5568
7803,0,W,8,5528
7804,0,W,8,5568
7805,0,R,8,5536
7806,0,R,8,5560
7807,0,W,8,5536
7808,0,W,8,5560
7809,0,R,8,5544
7810,0,R,8,5552
7811,0,W,8,5544
7812,0,W,8,5552
7813,0,R,8,5592
7814,0,R,8,5656
7815,0,W,8,5592
7816,0,W,8,5656
7817,0,R,8,5600
7818,0,R,8,5648
7819,0,W,8,5600
7820,0,W,8,5648
7821,0,R,8,5608
7822,0,R,8,5640
7823,0,W,8,5608
7824,0,W,8,5640
7825,0,R,8,5616
7826,0,R,8,5632
7827,0,W,8,5616
7828,0,W,8,5632
7829,0,R,8,5512
7830,0,R,8,5656
7831,0,W,8,5512
7832,0,W,8,5656
7833,0,R,8,5520
7834,0,R,8,5648
7835,0,W,8,5520
7836,0,W,8,5648
7837,0,R,8,5528
7838,0,R,8,5640
7839,0,W,8,5528
7840,0,W,8,5640
7841,0,R,8,5536
7842,0,R,8,5632
7843,0,W,8,5536
7844,0,W,8,5632
7845,0,R,8,5544
7846,0,R,8,5624
7847,0,W,8,5544
7848,0,W,8,5624
7849,0,R,8,5552
7850,0,R,8,5616
7851,0,W,8,5552
7852,0,W,8,5616
7853,0,R,8,5560
7854,0,R,8,5608
7855,0,W,8,5560
7856,0,W,8,5608
7857,0,R,8,5568
7858,0,R,8,5600
7859,0,W,8,5568
7860,0,W,8,5600
7861,0,R,8,5576
7862,0,R,8,5592
7863,0,W,8,5576
7864,0,W,8,5592
7865,0,R,8,5624
7866,0,R,8,5656
7867,0,W,8,5624
7868,0,W,8,5656
7869,0,R,8,5632
7870,0,R,8,5648
7871,0,W,8,5632
7872,0,W,8,5648
7873,0,R,8,5664
7874,0,R,8,5680
7875,0,W,8,5664
7876,0,W,8,5680
7877,0,R,8,5624
7878,0,R,8,5680
7879,0,W,8,5624
7880,0,W,8,5680
7881,0,R,8,5632
7882,0,R,8,5672
